,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
199,-0.03964953,0.0056199655,0.11724821,-0.021322764,-0.04551834,0.07615632,-0.0064885207,-0.02828819,-0.0070949537,0.090024024,-0.05559203,-0.026817739,-0.071056105,0.034046914,-0.13248375,0.09165781,1.1450899,-0.11278336,0.010447726,0.04064741,-0.031866148,0.022270903,-0.03045962,2.4862132,-0.10170762,-0.12325032,0.025163557,-0.051931247,0.034655962,-0.026723199,0.03717971,-0.06453961,-0.060266983,-0.035216924,0.01581598,0.10376836,0.034331262,-0.005818382,0.038056746,0.026664844,0.047582675,0.031515904,-0.030940969,0.1068155,-0.0060619116,0.01765488,0.035623588,-0.049885362,-0.039720178,-0.011365749
190,-0.05057396,-0.04310918,0.022266619,0.009473652,-0.008644,-0.041785322,-0.019706141,0.00023349375,0.010872912,-0.0070897415,-0.07895517,0.025442287,0.040426694,0.041104306,0.013152029,-0.037962846,-0.17876469,0.041288614,0.014485896,-0.008907929,-0.030038662,0.018228315,-0.017033815,0.15061848,0.01876169,0.014546014,-0.038610786,0.01211255,-0.015338566,0.06228296,-0.02019796,0.018510982,-0.00354613,0.019143637,-0.015377749,0.0037978292,-0.016690813,0.023616794,-0.023858085,-0.024417955,-0.0036920297,0.0034074318,-0.03403898,-0.03980369,-0.004557498,-0.031702265,0.013340171,0.0020999815,0.022954417,-0.002841413
149,-0.04416345,-0.04371272,0.010556385,-0.023258619,0.018084332,-0.04073976,-0.0051097944,0.014830619,0.051608067,-0.023916937,-0.16157775,0.01338223,0.031458512,0.017966438,0.056308407,-0.017669745,-1.0054288,0.028933823,-0.018862695,-0.03634853,-0.05052001,-0.007712543,-0.020279437,-0.23190534,0.04678921,0.03800249,-0.05090013,0.046145484,0.0016033612,0.05906582,-0.065939404,0.04386123,-0.03546313,0.049606793,-0.0055894293,0.011008751,-0.00859081,0.0430271,-0.004317805,-0.037613913,-0.020396428,-0.03652104,0.019554969,-0.03499479,-0.0018614307,-0.01381655,-0.033170328,-0.00070665963,-0.004233284,0.046663016
143,0.11792134,0.10538274,0.05430314,0.007455431,-0.0142287165,0.060335226,0.0042528734,0.05375354,0.05621695,0.041684955,0.07216913,-0.0031168647,-0.031116074,0.025188547,-0.06887351,-0.057423703,-1.9210193,-0.0115367845,-0.05455023,0.040888056,0.07251022,-0.001641389,-0.008910388,1.9031471,-0.037508834,-0.05615691,0.08053556,-0.048317805,0.050409283,-0.14136955,0.033928066,-0.07748111,-0.023330335,-0.046894383,0.0015319139,0.018499114,0.005654477,-0.045259167,-0.031660512,0.036926933,0.04274516,0.06710081,0.0125175975,0.071399875,-0.041674443,0.007481292,-0.05774704,-0.03841632,-0.03319934,-0.004497096
178,-0.06911692,-0.054347336,0.014224127,0.0055515394,-0.034083508,-0.049529158,-0.012582716,-0.01826815,0.013564181,-0.0028082877,-0.1000984,0.043631986,0.026992628,0.031899136,-0.004632797,-0.021199979,0.05739965,0.030660354,0.020146094,-0.0032120496,-0.03031449,0.026107647,-0.029382482,0.38941056,0.00016703829,0.009343952,-0.03784158,0.019603435,-0.009321932,0.07924824,-0.008937435,0.02052252,-0.011485137,0.008406322,-0.019927159,0.025653359,-0.019571632,0.038926084,-0.012054034,-0.010866357,-0.0011012729,0.008544883,-0.03773888,-0.023849435,-0.0031873286,-0.03677906,0.020340316,-0.001336271,0.024031898,-0.012185648
92,-0.052412752,-0.07282064,0.010560453,0.02846802,0.0042783394,-0.03247869,0.00739808,-0.020173695,-0.01283947,-0.0077489316,-0.01393652,0.031523854,0.022268051,0.01612338,0.039471228,0.050897975,0.60618055,0.02498968,0.032806035,0.012091197,-0.015065357,-0.030298114,-0.0144791305,-0.13793018,0.020294603,-0.02280441,-0.034150787,0.006318556,0.0041490085,0.03694618,-0.025475265,0.040918794,-0.05502111,0.012458961,0.007888503,0.03520584,-0.037951205,-0.023806088,-0.029715257,-0.038762063,0.006144856,0.025128717,-0.02033298,-0.040059526,-0.0077814087,-0.019996658,-0.015525544,-0.03812477,-0.0059932824,-0.019367479
261,-0.013473209,0.020048842,0.003187582,-0.016334116,0.0047562122,-0.035927646,-0.04208485,0.031518742,0.015420403,0.01719131,-0.10002729,0.0034069344,0.029774422,0.031069417,0.061003562,-0.06552066,-0.27224436,0.06702548,-0.006705299,-0.0318619,-0.0138200745,0.017081268,-0.025857195,-0.41522923,0.028102677,0.02904711,-0.018187582,-0.00688727,0.00236753,0.042663403,-0.06624682,0.023005597,-0.022021402,0.0444812,0.011384614,0.0070521496,-0.003097273,0.025454525,-0.02652106,0.0020081387,0.031122668,-0.0058570113,-0.0224717,-0.04010491,-0.012380615,-0.037293635,-0.047976993,-0.001026528,-0.031433053,0.03088884
232,-0.062956095,-0.05604019,0.023107767,0.0041199625,0.008769009,-0.012921559,-0.033371232,-0.025387771,0.010856282,0.013319567,-0.06956929,0.024602316,0.02938583,0.034140725,-0.011747405,0.0124776475,0.055353384,0.016459681,0.017567426,0.012085266,-0.029248774,0.013508309,-0.016343907,0.5913682,0.0055116974,-0.019935563,-0.010035291,-0.005584156,-0.022047047,0.04530354,0.0010225158,0.024983771,0.019959517,0.00089929625,0.010423064,0.00028897822,-0.026627272,0.019699577,-0.0031229854,-0.0094179455,0.008134753,-0.0059720073,-0.029319238,-0.023513101,0.033449497,-0.032055095,0.019130096,-0.011555778,0.025553728,0.0024253502
16,-0.028737396,-0.039082654,0.017728172,-0.017809197,-0.0143186,-0.021398464,-0.003193982,-0.00013500452,0.048844945,-0.007730067,-0.078133255,-0.008421399,0.03497207,-0.006908994,0.072087646,-0.0025643632,-1.0671049,0.041803963,-0.01677534,-0.059133217,-0.03952679,-0.055413757,-0.04009533,-0.6402185,0.045258146,0.014815159,-0.05833795,0.030812742,0.0025886744,0.04400353,-0.0365628,0.02930398,-0.03247512,0.030767512,-0.008349583,-0.022996485,0.017715193,0.03159116,-0.0063752234,-0.044031102,-0.0062706424,-0.0076443087,0.022034016,-0.044380464,-0.0019690096,0.005568683,-0.021284206,-0.0025081504,-0.011870379,0.013597906
246,-0.072150335,-0.05981808,0.016939908,0.0105231255,-0.02652774,-0.044934466,-0.011800233,-0.019706283,0.010454353,-0.0034329444,-0.08713034,0.042381853,0.028248603,0.032644656,-1.4156103e-05,-0.005283866,0.11721568,0.0291534,0.02177655,-0.0033724904,-0.035884,0.016656388,-0.029983178,0.31143966,0.0072935633,0.0029974729,-0.042226717,0.019818537,-0.010989059,0.07022105,-0.012716414,0.031435054,-0.012911711,0.0049015097,-0.020280398,0.022709962,-0.021254882,0.02723391,-0.014099304,-0.01526075,0.0018381078,0.0049819145,-0.036688436,-0.02937293,-0.00042570382,-0.03399664,0.021217708,-9.309687e-05,0.02536994,-0.014988102
347,-0.053055767,-0.05685907,0.048175856,-0.004804425,-0.025962748,0.0066628214,0.0118181035,-0.045028932,0.0054901647,0.021430444,-0.012175366,0.045157045,0.0053278375,-0.012485381,-0.0213654,0.0757804,0.80738246,-0.0020050108,0.030753415,0.031369593,-0.013064899,-0.027293414,-0.042251877,0.74685633,-0.0320413,-0.06478134,-0.021209337,0.015630933,0.010360923,0.02239298,0.019361405,0.013210151,-0.039209854,-0.024300028,0.0031467564,0.031261086,-0.006104208,0.010980513,0.0056484565,-0.010378862,0.011963178,0.019435676,-0.013768446,0.008206204,0.007336892,-0.016331382,0.025174312,-0.050729148,-0.009408332,-0.015381567
374,0.021162063,-0.008253001,-0.015385792,-0.004446931,0.028756421,0.00014089607,0.016361736,0.028469466,0.07000179,0.0014159903,-0.06820974,0.025962733,0.013860518,0.008622181,-0.010282192,-0.02144561,-1.7781756,0.01087369,-0.030086428,0.010291874,0.0017763302,-0.019802501,-0.004151166,0.47510424,0.020432156,0.0050971806,0.018924586,0.022174345,0.005033221,-0.02462218,-0.017520236,-0.0039442424,-0.013372097,0.012092657,0.0132864155,0.019718416,0.034931175,0.032179307,-0.0019521005,-0.0031189932,-0.007982085,-0.0034877155,0.02902193,0.027161427,-0.018334553,-0.0013812631,-0.028603204,0.018736659,0.013913313,0.034333587
185,0.120321795,0.069287404,0.0468143,0.01634302,-0.041612133,0.059384294,0.012652896,0.050101377,0.07776391,0.036589578,0.085080996,0.0066840053,-0.050040923,0.018617678,-0.060347144,-0.020777605,-2.2271023,-0.024890805,-0.043006897,0.022785347,0.07192311,-0.039211094,-0.021559864,1.5100338,-0.02060895,-0.055390656,0.06777089,-0.04972072,0.05073772,-0.1378591,0.030239759,-0.06483586,-0.026845504,-0.06286299,-0.0004768893,0.015764896,0.027722798,-0.038017023,-0.037881494,0.03612452,0.04229817,0.07958493,0.014860433,0.0755137,-0.04319855,0.029763661,-0.052740723,-0.0110027585,-0.009539841,-0.03565123
72,0.066136464,0.022333818,0.0010941997,0.007164821,-0.008907497,0.03504163,0.01175759,0.03839901,0.076435484,0.029102292,0.02019851,0.006796319,-0.016240498,0.0092305355,-0.041061867,-0.01466427,-2.0600092,-0.024280002,-0.026818097,0.023926862,0.045350485,-0.042390734,-0.00060181366,0.942039,0.0025974922,-0.039674282,0.04493407,-0.020859791,0.027829122,-0.09125065,0.00941748,-0.036032617,-0.021354947,-0.02334429,0.012771405,0.028193697,0.028345548,-0.015975613,-0.028250705,0.020363918,0.017583882,0.04722382,0.03616045,0.06457997,-0.032207973,0.030142263,-0.045761943,0.0073724855,0.0087757725,-0.005153872
425,-0.0209919,-0.07647349,0.0072147846,0.045042917,0.059468478,0.106951945,0.002058193,-0.02635774,-0.08506986,-0.065127745,-0.016696155,0.030732915,-0.03790716,0.00375304,-0.033805866,0.23319983,1.8171824,-0.049483582,0.02141124,0.0026896968,-0.010514572,0.030350491,0.0967563,1.7231363,0.048019838,-0.03624817,0.02984403,-0.032698438,0.034499083,0.0042849556,0.025674162,0.08310239,0.014015656,0.014536481,0.030409887,0.06794765,0.002370302,-0.017974,0.07843063,0.03816957,-0.036140975,-0.023096828,-0.01750886,0.026563263,0.033781298,0.03867036,0.011084497,-0.0859108,-0.009833613,-0.029957324
101,0.027778827,0.009204522,0.024513915,-0.06393291,0.08546877,-0.009498825,0.033251338,-0.021820318,-0.041415174,0.042667918,-0.041961774,-0.025448494,0.022046756,0.048804525,-0.03283767,-0.00015875697,0.3165737,0.031416595,-0.06641227,0.0012271106,0.008691113,0.05222521,0.020709403,-2.6761951,-0.03472178,-0.07641529,-0.029996514,-0.02561603,0.008733537,-0.027226053,0.015551699,-0.013300048,0.03494179,-0.011729967,0.056751605,0.0035468042,0.01237642,-0.029778223,-0.0034161024,0.025288632,0.017488701,-0.001138268,-0.0063085593,0.012718819,0.06011068,-0.034585446,0.02516964,-0.031174244,-0.05865451,0.109910615
391,-0.024598002,-0.050838903,0.035417125,-0.004868619,0.032737337,-0.024068112,-0.00041865557,-0.00392659,0.024797153,-0.021209583,-0.10042137,0.015152223,0.04443375,0.03600383,0.046155605,-0.008764133,-0.76123774,0.038430005,-0.017177,-0.018885635,-0.029170536,-0.0068508163,-0.01320447,0.13742389,0.025566366,0.015858352,-0.022487793,0.022093395,-0.023977011,0.022826824,-0.018546702,0.010884952,-0.0072390027,0.03463865,-0.0057682917,-0.012919351,-0.016243719,0.022575032,0.0036336407,-0.023147695,-0.024135984,-0.016396122,-0.009903166,-0.053703256,0.015661187,-0.026031569,-0.0014263168,-0.016697349,0.0029614586,0.022660661
351,-0.0045146346,-0.039867796,-0.02753438,0.0022878423,0.017365914,0.010868179,0.017662399,0.0131134465,0.08290101,0.005451426,-0.012663633,0.018305171,0.008957887,0.005150508,-0.022531513,0.023343883,-1.7795737,-0.021407587,-0.0003374219,0.009313658,0.012634344,-0.053202853,0.007020175,0.15281546,0.036450367,-0.02268536,-0.0013378337,0.01221499,-0.0056018606,-0.014814667,0.002498811,-0.021258418,-0.019107189,-0.0079121925,0.009616677,0.036618326,0.056015275,0.018496674,-0.016550608,-0.004724072,0.0045633884,0.013429811,0.03498028,0.035554923,-0.0048980787,0.025891125,-0.022468103,0.027802004,0.040594146,0.0017213523
412,0.05633937,0.05311591,0.048246443,0.005105689,0.03485322,0.027958928,-0.005203001,0.013524219,0.019576143,0.02620209,-0.028328657,0.009831119,0.028825382,0.03859021,-0.01906668,-0.0642942,-1.3163501,0.021531448,-0.04597935,0.030120261,0.023193374,0.029572979,0.006330147,1.5792643,-0.01582088,-0.016150609,0.060717374,-0.030536016,0.00068375096,-0.086289234,0.020706473,-0.044245765,-0.009264227,0.0067968704,0.009640776,0.0037226751,-0.020807125,-0.019391168,0.0051440895,0.029599002,0.011607935,0.008199418,0.006163832,0.020658799,-0.01663769,-0.02117911,-0.02360231,-0.04838737,-0.03134787,0.045746416
420,-0.035541706,-0.03932306,0.017812252,-0.005876325,-0.02128847,-0.02348133,-0.012829535,0.0028415918,0.056136142,-0.015205175,-0.09682089,-0.012065936,0.02522404,-0.009442296,0.070476785,0.002217047,-1.1282234,0.04806614,-0.019196644,-0.063350335,-0.05278395,-0.054373443,-0.040557608,-0.72200775,0.04684503,0.029921293,-0.047796898,0.04362662,0.006500136,0.046452023,-0.037324466,0.030320708,-0.033086684,0.04021955,-0.012484837,-0.02154249,0.020374767,0.04201178,-0.0021869466,-0.04411727,0.00056580245,-0.008584291,0.024280798,-0.05179674,-0.005584009,0.0058463663,-0.032158583,0.0021406244,-0.022853272,0.011443369
71,0.051757082,0.005431667,0.022911087,-0.0058713406,0.03042183,0.054620415,0.001149483,0.008384258,0.06092945,0.027642109,0.03568852,-0.0027245954,0.017986516,0.001214575,-0.028318454,0.011636861,-1.3844023,-0.020085797,-0.0072063506,0.030043244,0.059998967,-0.045983057,0.017817214,0.69947463,0.016694304,-0.04890342,0.03607978,-0.03263387,-0.0073701553,-0.06344088,0.03970407,-0.07002893,-0.012555804,-0.0044904836,0.020486403,0.029674409,0.005636715,-0.03262933,-0.01672414,0.027504696,0.019811032,0.047445796,0.014814418,0.026999928,0.015722822,0.028290577,-0.012515482,-0.007290123,0.009091916,0.008722626
118,-0.06102223,-0.045585528,-0.028852846,0.0205957,-0.019744806,-0.055379666,-0.038068756,0.0052376613,0.0031938064,-0.034630902,-0.1446628,0.038427316,0.026390845,0.042467464,0.04438449,-0.03778152,-0.20158379,0.045158878,0.026139006,-0.021071546,-0.047187015,0.048046976,-0.0131254345,0.1248119,0.029727962,0.051672623,-0.03410335,0.013023956,-0.005997982,0.05698277,-0.052304074,0.048034947,-0.010093275,0.059956603,-0.00590156,0.027263056,-0.03136772,0.04761805,-0.0075098947,0.0009112605,-0.010102711,-0.0073042084,-0.044040713,-0.039625213,-0.007839605,-0.043747164,-0.027958652,-0.010199608,0.027578076,0.016728181
183,-0.033583786,-0.07318752,0.036951274,0.012915015,0.004465282,0.032571435,0.026584081,-0.06013173,-0.021832753,0.006593354,0.04966098,0.037542716,0.0027710814,-0.02824184,0.017291281,0.14799893,1.3348463,0.00020705163,0.02513551,0.046644874,-0.0018728152,-0.069586545,-0.025287695,0.45678973,-0.018884826,-0.08242917,-0.0013161823,0.002923699,0.026357036,-0.01819142,0.010503618,0.027611367,-0.06218255,-0.022133041,0.020164093,0.030596644,-0.011951929,-0.03383646,0.0079725385,-0.02495798,0.016740551,0.030923264,-0.009821858,-0.012578582,-0.0007747635,-0.018376008,0.002762109,-0.08329706,-0.05637645,-0.015594706
24,-0.03752873,0.031386346,0.11971879,-0.017575525,-0.018948883,0.02648233,-0.037385955,-0.00793878,0.010188635,0.07254784,-0.0555373,0.008058041,0.014532397,0.049711127,-0.11962153,-0.051733673,-0.2362048,-0.021101572,-0.015732437,0.022764385,0.006961651,0.07372749,-0.029629737,1.8731403,-0.03060903,-0.05740738,0.013196345,-0.059387468,0.007019311,0.012066215,0.03928323,-0.08160251,0.015525989,-0.019325752,-0.005319752,0.031354893,-0.019743659,0.009296741,0.006470304,0.035469625,0.04909889,-0.0038954131,-0.04251388,0.037123002,0.028458074,-0.04011801,0.040570714,-0.01766155,0.004717362,0.013593826
295,0.020744719,-0.015998937,0.0027397275,-0.06333296,0.122063205,0.0038222913,0.044566646,-0.06110564,-0.05017518,0.03293821,-0.050078094,0.0025794208,-0.0018160623,0.069953516,-0.046595376,0.06875283,0.73849905,0.0019187592,-0.05357389,0.03509953,-0.01318451,0.053601474,0.044389516,-3.091374,-0.048886795,-0.09504561,-0.018259466,-0.032534584,0.003720846,-0.071356066,0.034312718,-0.010933835,0.00079416856,-0.020073097,0.07121589,0.04891955,0.011247091,-0.06056519,-0.01124661,0.04541371,-0.015980812,-0.012907488,0.0029976927,0.04133459,0.056380533,-0.039076604,0.017045382,-0.07189271,-0.049195714,0.1470455
174,-0.033798903,-0.045748487,0.035677962,0.013367131,-0.002524592,0.041986138,-0.01010536,-0.035251454,-0.01736005,0.01743792,0.0027227402,0.00914982,-0.014508149,-0.0010753088,-0.015916068,0.10249374,0.9355495,-0.021956742,0.029922862,0.035779715,-0.009564288,-0.025582597,-0.01482635,0.9399098,-0.019904394,-0.06908658,0.012039572,-0.016667059,0.014439575,-0.0146820545,0.01839712,0.016399998,-0.03355414,-0.009267751,0.02915636,0.032080233,-0.010397956,-0.013272889,0.015389122,0.0012965635,0.028690165,0.028839601,-0.024121229,0.023350913,0.015397444,-0.011082426,-0.0046743006,-0.059919216,-0.024532007,-0.012038708
401,-0.0010234043,0.06307468,0.09352724,-0.008418098,-0.0126494765,0.029497134,0.010787591,0.0011293665,0.047415327,0.053593118,0.038346507,0.02344548,0.02255343,0.035044137,-0.116054654,-0.010743581,-0.5582185,-0.037604474,-0.017300993,0.03880613,0.05315271,0.03440988,-0.018583417,1.5797327,-0.011570204,-0.075309545,-0.013885854,-0.023467975,0.018156566,-0.007923804,0.029354958,-0.09411983,-0.046484936,-0.04556452,-0.053879,0.081299044,0.022611372,-0.006007839,-0.020520207,0.02438665,0.03767501,0.032127775,-0.020298827,0.07560233,-0.011589162,-0.0029022135,0.05918125,0.0010737889,0.0034689475,-0.006868899
0,-0.0032642335,0.04313446,0.10652618,-0.003224507,-0.011104673,0.029081607,-0.009197645,-0.004882388,0.032360267,0.034871783,-0.028282657,0.033615813,0.02718349,0.0473635,-0.08804895,-0.044410564,-0.65408385,-0.008630611,-0.01987946,0.009761699,0.019773342,0.07342798,-0.022135079,1.6757607,-0.011291135,-0.045487523,0.0011286959,-0.0247525,0.013715249,-0.015336312,0.027446268,-0.06612864,-0.024913158,-0.022477124,-0.043562606,0.03478003,3.340142e-05,0.011836376,0.0046709515,0.034095347,0.034470897,-0.0002516769,-0.0336438,0.04120455,0.001428254,-0.031245522,0.038490295,-0.02273177,0.0029370002,0.013698526
485,-0.052069888,-0.019415345,0.06873353,-0.017221168,0.005916208,0.0014634058,-0.010743499,-0.015947752,0.029460903,0.021280453,-0.06511097,0.045899846,0.037580885,0.04346526,-0.0565426,-0.010551363,-0.39074537,-0.0031047761,0.014427662,0.008250862,-0.009748377,0.044546157,-0.020761728,0.9622585,0.009976935,-0.034119748,-0.025233224,0.0009335261,-0.019093255,0.044888694,0.0136032235,-0.023081955,0.004746143,-0.00505301,-0.027177185,0.02437074,-0.0009979378,0.034000646,0.004567325,0.018484859,0.0113721965,-0.020477854,-0.028115023,0.014222689,0.026999298,-0.017292775,0.053357974,0.010411644,0.040286016,0.022603322
135,-0.06381413,-0.06375043,0.0009254217,-0.013634615,0.034768358,-0.042183265,0.025691092,0.0030285567,0.05879308,-0.016939647,-0.10653961,0.033344656,0.03535852,0.021126088,0.033669498,0.01328025,-1.1301191,0.0048340186,-0.017577142,-0.020258434,-0.044072635,-0.008531429,-0.009377465,-0.06324796,0.055387687,0.0018531606,-0.042354394,0.048524372,-0.01731752,0.05670544,-0.037976973,0.034424428,-0.033852264,0.017078139,-0.022624284,0.026716031,0.018108942,0.030099463,-0.0077130087,-0.03452776,-0.028973816,-0.033443443,0.021334466,-0.014407374,0.0035757832,-0.011670165,0.0038879327,0.007581232,0.036919944,0.03449496
439,-0.025485374,-0.013567332,-0.009342104,-0.003576167,-0.0106558055,-0.041913882,-0.03239142,0.028494567,0.025244754,-0.024916552,-0.13101247,0.013185747,0.024998697,0.035084445,0.0663518,-0.05420643,-0.44922885,0.055898614,0.013076499,-0.025479764,-0.045685865,0.019509569,-0.021103993,-0.14199147,0.026288893,0.060629636,-0.029717393,0.014057213,0.00025858358,0.043628305,-0.05353743,0.041658323,-0.0101254955,0.06424184,0.014194991,-0.007809952,-0.0057431753,0.04324661,-0.007526912,-0.010555763,0.0052682245,-0.011339551,-0.017794657,-0.04929035,-0.012866251,-0.033837266,-0.046168584,-0.007958429,-0.009818299,0.03340496
